query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
87,image,2113301250109,1052468500543,images/438/450/44865438450.jpg,,"{1052465750315, 1052459500572}",Нижнее бельё,Личные вещи,Новое с биркой,Бордовый,Без бренда
88,image,2114106250181,1047554299427,images/683/828/44625683828.jpg,,{1047555574633},Другое,Личные вещи,Отличное,Разноцветный,Другой
89,image,2114802750232,1047630750409,images/399/855/44652399855.jpg,,"{1117977502305, 1047630250020, 1117973251530, 1117972753109, 1117981752286}",Купальники,Личные вещи,Новое с биркой,Разноцветный,T&K
90,image,2112578751750,1046017557473,images/074/779/44589074779.jpg,,"{1046010315746, 1046015815268, 1046012052170, 1046014552308, 1046015065820}",Рубашки и блузки,Личные вещи,Новое с биркой,Бордовый,Tommy Hilfiger
91,image,2112089250421,1045416576933,images/445/237/44561445237.jpg,,"{1045408333696, 1044969500033, 1045410019590, 1046014335623, 1046013064843, 1045601501196, 1045414582944, 1046453001003, 1044980750515, 1045410085691, 1047723796668, 1045413076669, 1045412032323, 1046449252172, 1046444752216, 1044976000475, 1045419321309, 1046449502175, 1046454500575, 1046451000552, 1045409765487, 1045413071229}",Брюки,Личные вещи,Новое с биркой,Чёрный,Gloria Jeans
92,image,2112522750342,1045756523751,images/306/916/44584306916.jpg,,"{1045753259267, 1045751760235, 1045754760845, 1045756525882, 1045747023999}",Джинсы,Личные вещи,Отличное,Серый,Zara
93,image,2111818750154,1045118501674,images/803/195/44552803195.jpg,,"{1045114502631, 1045114753766, 1045117750735}",Верхняя одежда,Личные вещи,Отличное,Разноцветный,Prada
94,image,2114367751737,1047547644649,images/787/827/44633787827.jpg,,"{1047547169859, 1047545411541}",Свадебные платья,Личные вещи,Хорошее,Белый,Другой
96,image,2112708750418,1045820001005,images/176/471/44593176471.jpg,,{1045821250212},Нижнее бельё,Личные вещи,Отличное,Бежевый,Intimissimi
97,image,2114652750653,1047729007253,images/928/151/44438928151.jpg,,"{1047718757331, 1047727757268, 1047727757270, 1047721007191}",Платья,Личные вещи,Новое с биркой,Чёрный,Другой
98,image,2113347250708,1046359502097,images/143/586/44607143586.jpg,,"{1046363500004, 1046358500005, 1046622447180, 1044950000206, 1046361250003, 1044956001014, 1046364751128}",Купальники,Личные вещи,Новое с биркой,Бордовый,Другой
99,image,2111817000129,1045186394578,images/297/768/44554297768.jpg,,"{1051539001152, 1045186889549, 1045189135071}",Топы и футболки,Личные вещи,Новое с биркой,Голубой,Без бренда
100,image,2111775000613,1045070753315,images/100/556/44553100556.jpg,,"{1045084251555, 1045087751623, 1045093500458, 1045082751121, 1045071502098}",Верхняя одежда,Личные вещи,Отличное,Чёрный,Другой
101,image,2113711500351,1046655750353,images/860/137/44619860137.jpg,,"{1046624268258, 1046653001443, 1046624768578, 1046653751387, 1046649501387, 1045080501003, 1046629518491, 1046625768466, 1045072502711, 1046654251193, 1045080752538, 1045073253083, 1045078500317, 1045080252766, 1046628018365}",Джинсы,Личные вещи,Отличное,Розовый,Levi'S®
102,image,2112699500127,1046017839719,images/614/262/44592614262.jpg,,"{1046006851810, 1046017852971}",Купальники,Личные вещи,Новое с биркой,Розовый,Другой
103,image,2111794750893,1045110503410,images/170/558/44554170558.jpg,,"{1045110503402, 1045118751101}",Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Hunkemoller
104,image,2115315001467,1048279141335,images/726/217/44659726217.jpg,,"{1048274417435, 1048273667431}",Другое,Личные вещи,Отличное,Бежевый,Другой
105,image,2114445000170,1047549942762,images/483/761/44638483761.jpg,,"{1047552934816, 1047549928001, 1047554192513, 1047547684707, 1047547933234}",Верхняя одежда,Личные вещи,Хорошее,Коричневый,Другой
106,image,2114393251107,1047252501461,images/076/698/44638076698.jpg,,"{1047252501200, 1047251001500}",Купальники,Личные вещи,Новое с биркой,Чёрный,Без бренда
107,image,2111822000875,1045188399925,images/031/033/44556031033.jpg,,"{1045193649640, 1045107750001, 1045112500003, 1045114250003}",Брюки,Личные вещи,Отличное,Зелёный,Zarina
108,image,2113764250056,1046705250070,images/930/873/44620930873.jpg,,"{1046705501233, 1046703000978, 1046695750236, 1046701000502}",Пиджаки и костюмы,Личные вещи,Новое с биркой,Разноцветный,Без бренда
109,image,2113818000235,1046870572066,images/872/110/44622872110.jpg,,{1046869821533},Нижнее бельё,Личные вещи,Новое с биркой,Белый,Без бренда
110,image,2112009000612,1045291000819,images/877/096/44558877096.jpg,,"{1045287001076, 1045284501229}",Верхняя одежда,Личные вещи,Отличное,Синий,Другой
111,image,2114384751474,1047237250988,images/365/530/44636365530.jpg,,"{1047240500971, 1047236500588}",Другое,Личные вещи,Отличное,Серый,Без бренда
112,image,2113412000117,1046626180941,images/567/544/44606567544.jpg,,"{1046630672059, 1046630171479}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
113,image,2114475754367,1047362000412,images/881/058/44641881058.jpg,,"{1047367002016, 1047363751545, 1047368002188, 1047367752273}","Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Бежевый,Другой
114,image,2112615000771,1045757250320,images/586/618/44589586618.jpg,,"{1045767500324, 1045765750250, 1045768251215, 1045764251155, 1045758501148, 1053625000189}",Брюки,Личные вещи,Новое с биркой,Серый,Другой
115,image,2112004000500,1045409802794,images/915/051/44558915051.jpg,,"{1045414802507, 1045419302251}",Верхняя одежда,Личные вещи,Отличное,Синий,Finn Flare
116,image,2112459254763,1045738983952,images/019/421/44579019421.jpg,,"{1045738969786, 1045743227628, 1045732469671}",Топы и футболки,Личные вещи,Хорошее,Бежевый,Reebok
117,image,2111700251841,1045007750592,images/733/616/44547733616.jpg,,"{1044620501633, 1048271065477, 1044628752136, 1044629001164, 1044619752239, 1048272332655, 1048276074097, 1048280344753, 1045019001622, 1045008251799, 1048269824061, 1044620002270}",Брюки,Личные вещи,Отличное,Разноцветный,H&M
118,image,2113581001172,1046502500617,images/731/251/44614731251.jpg,,{1046499751260},Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,ARCTERYX
119,image,2112108501060,1145495501996,images/389/152/49571389152.jpg,,"{1141363276196, 1145504251973, 1145499751333, 1145517254055, 1141360025872}",Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,Gloria Jeans
120,image,2113212000543,1046263250713,images/670/004/44600670004.jpg,,{1046261501377},Купальники,Личные вещи,Новое с биркой,Оранжевый,Другой
121,image,2114580751247,1199202251874,images/373/725/51578373725.jpg,,"{1047554490310, 1199196002420, 1199203751317, 1199197751131, 1199198001372}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Белый,Monsoon
122,image,2111848000627,1045415263233,images/682/639/44553682639.jpg,,"{1045411279489, 1045407271974, 1045419262441, 1045412022093, 1045415512855, 1045414022141}",Джинсы,Личные вещи,Хорошее,Голубой,Без бренда
123,image,2112096500260,1045389250384,images/540/152/44561540152.jpg,,"{1045390000577, 1045382750515, 1045390500595, 1045382000635}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Зелёный,Love Republic
125,image,2101442002391,1037919405770,images/868/695/44167868695.jpg,,"{1037918396898, 1037908656227, 1037930502627, 1037915145544, 1037932252779, 1037916146063, 1037916895700, 1037919163479, 1037923752155}",Другое,Личные вещи,Новое с биркой,Чёрный,Другой
126,image,2112072000440,1045413820295,images/776/029/44560776029.jpg,,"{1045412332536, 1045412319301, 1045415561654}",Рубашки и блузки,Личные вещи,Хорошее,Белый,Falconeri
127,image,2112509250557,1045640251915,images/167/813/44583167813.jpg,,"{1045637750332, 1045634501822}",Юбки,Личные вещи,Новое с биркой,Белый,Gucci
128,image,2114733250159,1047576500173,images/827/166/44649827166.jpg,,"{1047569250184, 1047571250257}",Юбки,Личные вещи,Отличное,Бежевый,Другой
129,image,2112463766244,1045740237014,images/413/047/44579413047.jpg,,"{1047068250113, 1047068250500, 1047056750480, 1047066250276, 1047063000500, 1047268750907, 1045738980669, 1047060500160, 1047061750470, 1047065750472, 1045744222414, 1045732230612, 1045740480343, 1047264501208, 1047259751388, 1045736230380, 1045742481396, 1047064250485, 1047056500088}",Платья,Личные вещи,Отличное,Разноцветный,Etro
130,image,2112623000653,1046017565510,images/049/620/44590049620.jpg,,"{1046013802368, 1046014565393, 1046008808002, 1046008301925}",Брюки,Личные вещи,Новое с биркой,Зелёный,Без бренда
131,image,2112572001492,1046009550780,images/351/955/44588351955.jpg,,"{1046008538583, 1046009781293, 1046008538545, 1046018550973, 1046012551133}",Свадебные платья,Личные вещи,Отличное,Белый,Без бренда
132,image,2112748500397,1045876000114,images/577/586/44593577586.jpg,,{1045874250048},Нижнее бельё,Личные вещи,Новое с биркой,Белый,Без бренда
133,image,2114417001510,1047551183521,images/476/029/44637476029.jpg,,"{1047544946721, 1047553918278, 1047545418217, 1047551433513, 1047546182123, 1047553441520, 1047552690454, 1047553441368, 1047546676857}",Верхняя одежда,Личные вещи,Хорошее,Чёрный,Другой
134,image,2111979000688,1045381750512,images/092/139/44560092139.jpg,,"{1047725562164, 1045381500365, 1047729562206, 1045374500535}",Купальники,Личные вещи,Новое с биркой,Розовый,Victoria's Secret
135,image,2113583501021,1046503500836,images/837/086/44614837086.jpg,,"{1046503251936, 1046495751944, 1046505501544, 1046505504014, 1046494500434, 1046504001853}",Брюки,Личные вещи,Отличное,Бежевый,Другой
136,image,2114927250163,1047726084017,images/175/725/44654175725.jpg,,{1047726080711},Рубашки и блузки,Личные вещи,Отличное,Белый,Eton
137,image,2111996500692,1045267751344,images/207/252/44560207252.jpg,,{1045260251027},Брюки,Личные вещи,Удовлетворительное,Бежевый,Без бренда
138,image,2112668500243,1045782250481,images/876/062/44590876062.jpg,,"{1045788750304, 1045794000065, 1045790250976, 1045783500936, 1045789750634, 1045793000659, 1045785750427}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Zara
139,image,2113429751213,1046399250141,images/617/415/44605617415.jpg,,{1046400250151},Джинсы,Личные вещи,Отличное,,Без бренда
140,image,2115266001437,1047965000560,images/446/324/44658446324.jpg,,"{1047957500376, 1047963250501, 1047966000311}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Без бренда
141,image,2112600250253,1046012060167,images/463/436/44589463436.jpg,,"{1046015805593, 1046011055914, 1046016818506}",Рубашки и блузки,Личные вещи,Хорошее,Синий,Другой
142,image,2111609500101,1045191088829,images/466/328/44547466328.jpg,,"{1045189089061, 1045188338565, 1045193830346, 1045191581834, 1045182569744, 1045184319762, 1045183846133, 1045187089405}",Брюки,Личные вещи,Отличное,Коричневый,Nike
143,image,2112565750086,1046008298847,images/191/344/44588191344.jpg,,"{1046012529465, 1046017048613, 1046007299598}",Джинсы,Личные вещи,Новое с биркой,Синий,Calvin Klein Jeans
144,image,2112567001119,1046007529126,images/775/984/44585775984.jpg,,"{1046018029587, 1046010787092, 1046010799830, 1046009292814}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Object
145,image,2111646750410,1045006500419,images/959/891/44546959891.jpg,,"{1046359500131, 1046357000101, 1046367500522, 1046365501419, 1045001251789, 1044995750957, 1045005250361, 1045004001403}",Рубашки и блузки,Личные вещи,Удовлетворительное,Розовый,GAP
146,image,2111764000503,1045032003321,images/117/306/44552117306.jpg,,"{1045039252328, 1045041002949}",Верхняя одежда,Личные вещи,Отличное,Синий,Cerruti
147,image,2114412250310,1047263250075,images/201/347/44635201347.jpg,,"{1047266001216, 1047263500499, 1047260000228, 1047266750653}",Свадебные платья,Личные вещи,Новое с биркой,Белый,Без бренда
