mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand,query_id
image,2114658250754,1047514250459,images/153/453/44649153453.jpg,,1047506500860;1047507500921;1047512000113;1047518250140,Брюки,Личные вещи,Новое с биркой,Чёрный,Miu Miu,11
image,2113609251496,1046881265395,images/881/439/44614881439.jpg,,1046874271847;1046871767886;1046871778390;1046874772670;1046876767920;1046877022311;1046879516214;1046879518029;1046880271956,Верхняя одежда,Личные вещи,Новое с биркой,Чёрный,Другой,12
image,2112677250257,1045792501145,images/019/551/44593019551.jpg,,1045788501058;1045785000199;1045786501107;1045786751048;1045790000517,Свадебные платья,Личные вещи,Хорошее,Белый,Другой,13
image,2114338752102,1047545142211,images/571/224/44633571224.jpg,,1047546151255;1047550135380;1045417020698;1045407282838;1045415521046;1045417025276;1045419037204;1045608256070;1045609005002;1045614003550;1045616504846,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Бежевый,O'Stin,14
image,2114814500278,1047718757347,images/810/322/44440810322.jpg,,1047720507248;1047722507328;1047722757437;1047723507257;1047723757167;1047729007307,Пиджаки и костюмы,Личные вещи,Новое с биркой,Голубой,Другой,15
image,2113275250478,1048718752454,images/180/308/44702180308.jpg,,1048724502592;1048719001734;1044632832587;1046012542488;1046006799586,Брюки,Личные вещи,Отличное,Синий,Massimo Dutti,16
image,2111983500026,1045413503526,images/581/345/44357581345.jpg,,1045414003583;1045409253592;1045416503550;1045417753662;1045418003589,Верхняя одежда,Личные вещи,Как новое,Бежевый,Lichi,17
image,2112456751060,1045734922218,images/573/301/44572573301.jpg,,1045737189058,Рубашки и блузки,Личные вещи,Как новое,Бежевый,Другой,18
image,2112851000007,1046368501777,images/019/069/44607019069.jpg,,1046621570905,Другое,Личные вещи,Отличное,Разноцветный,Shein,19
image,2111401000326,1045182046496,images/151/362/44544151362.jpg,,1045193034964;1045190296959;1045192546625;1045193782426;1045409302663;1045413066204;1045415066696;1045415302935;1045417817136,Топы и футболки,Личные вещи,Новое с биркой,Серый,MONOCHROME,20
image,2112577501799,1046008050146,images/283/001/44588283001.jpg,,1046015793104;1046015807608;1046018039317,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Чёрный,H&M,21
image,2113565750634,1046483500346,images/722/341/44613722341.jpg,,1046485250327,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,ТВОЕ,22
image,2113602501129,1046870029830,images/243/064/44617243064.jpg,,1046875529780;1046869273731;1046878524239,Рубашки и блузки,Личные вещи,Отличное,Зелёный,Другой,23
image,2114690750468,1047511001135,images/464/200/44650464200.jpg,,1047517501355;1047513000657;1047513251515,Купальники,Личные вещи,Новое с биркой,Зелёный,ORYADES,24
image,2112592000503,1046007542428,images/359/321/44587359321.jpg,,1046011065743;1046007057788;1046011045839;1046015295852,Юбки,Личные вещи,Новое с биркой,Розовый,Glamorous,25
image,2112565501265,1046011792619,images/403/600/44587403600.jpg,,1046012287109;1046016029684,Толстовки и свитшоты,Личные вещи,Новое с биркой,Розовый,Adidas,26
image,2112568001282,1046011280115,images/837/716/44585837716.jpg,,1046007042948;1046013299507;1046014549984;1046018042926,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,Vila,27
image,2111545750194,1045183553099,images/725/139/44544725139.jpg,,1045192044298;1045183294959;1045183574060;1045183823339;1045184544087;1045190044669;1045191574617;1045192294675,Рубашки и блузки,Личные вещи,Отличное,Голубой,Levi'S®,28
image,2115116500085,1048277829289,images/151/783/44655151783.jpg,,1048275312101;1048268808676;1048271312476;1048275308915;1048277562603;1048277809120;1048277828910;1048279305704;1048279578960,Верхняя одежда,Личные вещи,Хорошее,Синий,Kangol,29
image,2112655000265,1046008578659,images/404/899/44591404899.jpg,,1046007822307;1046012571371;1045407070313;1045407832731;1045409062505;1045410577014;1045414835271;1045417582667,Юбки,Личные вещи,Отличное,Чёрный,Primark,30
image,2113546250074,1037719501244,images/414/683/44162414683.jpg,,1045636501331;1037710501207;1037715000712;1045635252399;1045635751006;1045641251322;1045642252324;1045643000895;1046476250621,Пиджаки и костюмы,Личные вещи,Хорошее,Чёрный,Alexander Wang,31
image,2112683500684,1075078252529,images/134/921/45910134921.jpg,,1075085002570;1154645250563,Юбки,Личные вещи,Хорошее,,Без бренда,32
image,2112578502179,1046016528716,images/736/483/44585736483.jpg,,1046008793538;1046009543011;1046016798726;1046016548568;1046008292358;1046010042815;1046013779579;1046007780277;1046011530185;1046017036882;1046007279659;1046008065429;1046018049427;1046018299204;1046007300157;1046006778915;1046018299815;1046019042776;1046009299579;1046008037124;1046014030400;1046014557807,Другое,Личные вещи,Новое с биркой,Зелёный,Adidas,33
image,2113672000696,1046582252151,images/470/750/44620470750.jpg,,1046590502094,Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,H&M,34
image,2112593250366,1046017795511,images/597/899/44587597899.jpg,,1046010052009;1046006807221;1046007295765;1046016795171,Толстовки и свитшоты,Личные вещи,Новое с биркой,Синий,Aeropostale,35
image,2114475502327,1047329500530,images/627/918/44639627918.jpg,,1047324252362;1047326001260;1047329000463;1047329002436;1047330752314,Рубашки и блузки,Личные вещи,Отличное,Розовый,Другой,36
image,2113610000973,1046510500274,images/670/143/44615670143.jpg,,1046507250316;1046510501018;1046513500242;1046514750207;1046516000258;1046517750523,Топы и футболки,Личные вещи,Отличное,Чёрный,Другой,37
image,2112081250482,1165512808599,images/234/430/50350234430.jpg,,1045408821197;1045410320856;1045412321352;1045414577042;1045415583336,Другое,Личные вещи,Отличное,Розовый,Другой,38
image,2115251000083,1047934750400,images/625/394/44656625394.jpg,,1045617750220;1045607758805;1045612756975;1045613500238;1045618008694,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Зелёный,2MOOD,39
image,2114650500128,1047721058008,images/157/620/44649157620.jpg,,1047720064796;1047722808162;1047724314578;1047728053774,Купальники,Личные вещи,Новое с биркой,Чёрный,Christian Dior,40
image,2114821500161,1047724330788,images/035/357/44653035357.jpg,,1047726820910;1047720071213;1047724824584;1047724828790,Платья,Личные вещи,Новое с биркой,Чёрный,Другой,41
image,2112517750343,1045649002098,images/155/075/44585155075.jpg,,1045644502141;1045644250847;1045653001817;1045653500881;1045653751345,Брюки,Личные вещи,Новое с биркой,Зелёный,Без бренда,42
image,2113695000383,1046874051566,images/659/873/44619659873.jpg,,1046874811414;1046869566374;1046869811621;1046876057749,Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Pinko,43
image,2114472002871,1047553971159,images/480/548/44641480548.jpg,,1047547478224,Пиджаки и костюмы,Личные вещи,Отличное,Красный,Другой,44
image,2113654250166,1046869801465,images/571/640/44619571640.jpg,,1046871551013,Юбки,Личные вещи,Как новое,Голубой,Zara,45
image,2114413000822,1047547930711,images/264/506/44637264506.jpg,,1047553181322,Брюки,Личные вещи,Отличное,Зелёный,Без бренда,46
image,2113124500108,1046622555531,images/991/654/44587991654.jpg,,1046624306725;1046622057102,Нижнее бельё,Личные вещи,Отличное,,Без бренда,47
image,2115309750830,1047998000689,images/449/491/44660449491.jpg,,1047996250238;1047993751137;1047997501091;1047998250800;1047999250216;1048001500790;1048001750486;1048005251265,Рубашки и блузки,Личные вещи,Новое с биркой,Оранжевый,Loro Piana,48
image,2115312500686,1048274130882,images/915/074/44658915074.jpg,,1048278897883;1048269118116;1048269118431;1048274637566,Джинсы,Личные вещи,Новое с биркой,Синий,Zara,49
image,2112786500382,1045896751048,images/186/374/44596186374.jpg,,1045900251259;1045897750772,Купальники,Личные вещи,Отличное,Чёрный,Без бренда,50
image,2111909500451,1045176501977,images/088/062/44557088062.jpg,,1045171001874;1045172500524;1045180500571,Джинсы,Личные вещи,Новое с биркой,Голубой,Другой,51
image,2114416500160,1047266001542,images/273/551/44638273551.jpg,,1047256750790,Пиджаки и костюмы,Личные вещи,Отличное,Розовый,Другой,52
image,2113586251921,1046875767951,images/595/638/44615595638.jpg,,1046879028485;1046870515850;1046874765641;1046880278265,Топы и футболки,Личные вещи,Отличное,Бежевый,Другой,53
image,2113459000141,1046428751030,images/748/528/44607748528.jpg,,1046424002750;1046420253550;1046421252737;1046423002817;1046424251996;1046427001789;1046427001894;1046429001887;1046430750997,Платья,Личные вещи,Отличное,Разноцветный,Другой,54
image,2112582501629,1046015300194,images/286/008/44588286008.jpg,,1046010535901;1046008529470;1046013779085;1046008536455;1046008292360;1046016049371,Платья,Личные вещи,Новое с биркой,Голубой,Only,55
image,2111610500384,1044984500672,images/747/489/44546747489.jpg,,1044987001335;1044985251435;1044989250866;1044990001725;1044991751334,Юбки,Личные вещи,Хорошее,Голубой,Dolce & Gabbana,56
image,2114471503739,1048009751697,images/341/061/44662341061.jpg,,1048012000453;1048026750710;1048020000437;1048021000914,Другое,Личные вещи,Хорошее,Чёрный,Без бренда,57
image,2112586501599,1046008037297,images/773/143/44586773143.jpg,,1046014029711;1046007280528;1046010302267;1046014529820;1046017030082;1046006801900;1046009807679;1046012057690;1046013302244;1046016045862;1046006801754;1046008057527;1046015552382;1046017039288;1046010036707;1046015045183;1046011798747;1046018030281;1046018315452;1046009286247;1046007536456;1046009786848;1046010030123;1046010036812;1046018030815;1046007293517;1046010030825;1046013050662;1046018793788,Толстовки и свитшоты,Личные вещи,Новое с биркой,Голубой,Jako,58
image,2112070000173,1045351500805,images/708/542/44560708542.jpg,,1045347500813,Свадебные платья,Личные вещи,Удовлетворительное,Белый,Другой,59
image,2112474000322,1045620250244,images/792/464/44579792464.jpg,,1045619751028;1045626750691,Джинсы,Личные вещи,Отличное,Голубой,Другой,60
image,2106367250156,1041524501310,images/819/365/44360819365.jpg,,1041524752515;1041521000678;1041524001480;1041524751507;1041525501486;1041531252694,Нижнее бельё,Личные вещи,Отличное,Чёрный,Другой,61
image,2114465253694,1047555460188,images/360/373/44640360373.jpg,,1047547710842;1047544197154;1047554460534,Свадебные платья,Личные вещи,Отличное,Белый,Другой,62
image,2112430000109,1045734915356,images/028/654/44572028654.jpg,,1045735396549,Купальники,Личные вещи,Новое с биркой,Зелёный,Lacoste,63
image,2090204750297,1029608590703,images/993/687/43867993687.jpg,,1029618094952;1029619345439;1032931000573;1032932251215,Юбки,Личные вещи,Отличное,Серый,Другой,64
image,2113737000296,1046875559743,images/797/910/44620797910.jpg,,1046878553421;1046869312999;1046878559215,Другое,Личные вещи,Новое с биркой,Белый,Другой,65
image,2112574501271,1046015786703,images/738/081/44586738081.jpg,,1046012792277;1046007299804;1046010029934;1046016042518,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Синий,Object,66
image,2111867500206,1045411776195,images/537/960/44555537960.jpg,,1045418287297;1045410026544;1045418516521,"Джемперы, свитеры, кардиганы",Личные вещи,Как новое,Серый,Без бренда,67
image,2114768000047,1047721320740,images/880/270/44650880270.jpg,,1047727324541;1047720328643;1047727820096;1047728324259;1047728324415;1047729824219,Платья,Личные вещи,Хорошее,Голубой,Namelazz,68
image,2111989750440,1048658002063,images/453/401/44693453401.jpg,,1045355750058;1045344500083;1045345250046;1045346250065;1045350750088;1045353500047;1045354750050,Другое,Личные вещи,Отличное,Белый,Другой,69
image,2111362000216,1044800000305,images/574/735/44542574735.jpg,,1044799500188;1044796000286;1044798250561;1044799000294;1044806500186,Брюки,Личные вещи,Отличное,Бежевый,100%,70
image,2114191500040,1047072750142,images/702/861/44626702861.jpg,,1047083750439;1045612000121;1045610000114;1045614000105;1045617250125;1045618250111;1045618500103,Платья,Личные вещи,Новое с биркой,Красный,ITALIAN,71
image,2112587001636,1046007299872,images/252/131/44588252131.jpg,,1046013780280,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,H&M,72
image,2114408500274,1047258751443,images/188/754/44638188754.jpg,,1047259251429;1047260250949,Джинсы,Личные вещи,Отличное,Голубой,Zara,73
image,2111974250235,1045413548349,images/439/052/44558439052.jpg,,1058598250614;1045411290300;1045413798190;1045415298106;1045416536340;1045418047975;1058594750429;1058598752175;1058601501589,Пиджаки и костюмы,Личные вещи,Отличное,Голубой,Без бренда,74
image,2111772000319,1045078002887,images/442/773/44552442773.jpg,,1045076502983;1045109001424;1234379750431;1234387250492,Другое,Личные вещи,Отличное,Чёрный,Без бренда,75
image,2111996750374,1042986254465,images/589/723/44450589723.jpg,,1042987755477;1079394500483;1042989505627;1042991755672,Купальники,Личные вещи,Хорошее,Чёрный,Другой,76
image,2112455010204,1045613011316,images/767/516/44575767516.jpg,,1045616514180,Юбки,Личные вещи,Удовлетворительное,Серый,Другой,77
image,2112540250440,1046018275698,images/331/823/44585331823.jpg,,1045746778419;1046012025555,Верхняя одежда,Личные вещи,Отличное,Разноцветный,Без бренда,78
image,2113437252447,1046622447180,images/180/449/44608180449.jpg,,1044951250202;1044954750442;1045086500347;1045091750259;1045083751367;1045091501815;1047146250644;1047146000642;1047147751137;1047148250636;1047149001168;1047151000925;1047151750927;1047155751182;1048269626529;1048269884554;1048270894749;1048272376490;1048273134525;1048275644372;1048276895226;1048279634801;1048280893643,Купальники,Личные вещи,Новое с биркой,Бордовый,Другой,79
image,2112572501281,1046007292319,images/317/960/44587317960.jpg,,1046007529387;1046008291918;1046012536898;1046012549328;1046008029316;1046006798910;1046007529043;1046012779684;1046016779945,Топы и футболки,Личные вещи,Новое с биркой,Зелёный,Abercrombie&Fitch,80
image,2113333500206,1046345250631,images/419/641/44605419641.jpg,,1046347000415;1046344250662;1046350250890;1046355000801,Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда,81
image,2113540251015,1096452478805,images/879/932/46997879932.jpg,,1046551251155;1046472002221;1046555000303,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Чёрный,Oodji,82
image,2115222500977,1047925000289,images/937/109/44654937109.jpg,,1047922000017;1047922250231;1047926000205,Нижнее бельё,Личные вещи,Новое с биркой,Разноцветный,Без бренда,83
image,2114855250037,1047728082866,images/009/866/44654009866.jpg,,1047720081292;1047721330085;1047723831618;1046531000529,Верхняя одежда,Личные вещи,Хорошее,Синий,Modis,84
image,2113207500193,1046619115868,images/226/010/44601226010.jpg,,1046630595674;1046626128340;1046626345704;1046627628962,Джинсы,Личные вещи,Новое с биркой,,Без бренда,85
image,2112658750192,1045757750576,images/751/516/44589751516.jpg,,1045758251583;1045757251391;1045763000552;1045765251413;1045768500903;1045768751372;1045714750239;1045708750127;1045711250215;1045713000168;1060259250361;1046546251185;1043437001921;1043439501804;1046420252655;1046429501691;1046819500233;1046821000196;1046824000123;1046824750503;1046825500107,Свадебные платья,Личные вещи,Новое с биркой,Белый,Veronicaiko,86
image,2113301250109,1052468500543,images/438/450/44865438450.jpg,,1052465750315;1052459500572,Нижнее бельё,Личные вещи,Новое с биркой,Бордовый,Без бренда,87
image,2114106250181,1047554299427,images/683/828/44625683828.jpg,,1047555574633,Другое,Личные вещи,Отличное,Разноцветный,Другой,88
image,2114802750232,1047630750409,images/399/855/44652399855.jpg,,1117973251530;1047630250020;1117972753109;1117977502305;1117981752286,Купальники,Личные вещи,Новое с биркой,Разноцветный,T&K,89
image,2112578751750,1046017557473,images/074/779/44589074779.jpg,,1046012052170;1046010315746;1046014552308;1046015065820;1046015815268,Рубашки и блузки,Личные вещи,Новое с биркой,Бордовый,Tommy Hilfiger,90
image,2112089250421,1045416576933,images/445/237/44561445237.jpg,,1045414582944;1045408333696;1045413076669;1045415827571;1044976000475;1044969500033;1044980750515;1045412032323;1045409765487;1045410019590;1045413071229;1045410085691;1045419321309;1045601501196;1046013064843;1046014335623;1046444752216;1046454500575;1046449252172;1046449502175;1046451000552;1046453001003;1047723796668,Брюки,Личные вещи,Новое с биркой,Чёрный,Gloria Jeans,91
image,2112522750342,1045756523751,images/306/916/44584306916.jpg,,1045751760235;1045747023999;1045753259267;1045754760845;1045756525882,Джинсы,Личные вещи,Отличное,Серый,Zara,92
image,2111818750154,1045118501674,images/803/195/44552803195.jpg,,1045114502631;1045114753766;1045117750735,Верхняя одежда,Личные вещи,Отличное,Разноцветный,Prada,93
image,2114367751737,1047547644649,images/787/827/44633787827.jpg,,1047545411541;1047547169859,Свадебные платья,Личные вещи,Хорошее,Белый,Другой,94
image,2111748500949,1045189003568,images/102/662/43919102662.jpg,,1045184503575;1045186003709;1045190253510,Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Другой,95
image,2112708750418,1045820001005,images/176/471/44593176471.jpg,,1045821250212,Нижнее бельё,Личные вещи,Отличное,Бежевый,Intimissimi,96
image,2114652750653,1047729007253,images/928/151/44438928151.jpg,,1047727757268;1047718757331;1047721007191;1047727757270,Платья,Личные вещи,Новое с биркой,Чёрный,Другой,97
image,2113347250708,1046359502097,images/143/586/44607143586.jpg,,1046361250003;1046358500005;1046363500004;1046364751128;1044950000206;1044956001014;1046622447180,Купальники,Личные вещи,Новое с биркой,Бордовый,Другой,98
image,2111817000129,1045186394578,images/297/768/44554297768.jpg,,1051539001152;1045186889549;1045189135071,Топы и футболки,Личные вещи,Новое с биркой,Голубой,Без бренда,99
image,2111775000613,1045070753315,images/100/556/44553100556.jpg,,1045087751623;1045093500458;1045071502098;1045082751121;1045084251555,Верхняя одежда,Личные вещи,Отличное,Чёрный,Другой,100
image,2113711500351,1046655750353,images/860/137/44619860137.jpg,,1046653001443;1046649501387;1046653751387;1046654251193;1045080252766;1045072502711;1045073253083;1045078500317;1045080501003;1045080752538;1046629518491;1046624268258;1046624768578;1046625768466;1046628018365,Джинсы,Личные вещи,Отличное,Розовый,Levi'S®,101
image,2112699500127,1046017839719,images/614/262/44592614262.jpg,,1046006851810;1046017852971,Купальники,Личные вещи,Новое с биркой,Розовый,Другой,102
image,2111794750893,1045110503410,images/170/558/44554170558.jpg,,1045118751101;1045110503402,Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Hunkemoller,103
image,2115315001467,1048279141335,images/726/217/44659726217.jpg,,1048273667431;1048274417435,Другое,Личные вещи,Отличное,Бежевый,Другой,104
image,2114445000170,1047549942762,images/483/761/44638483761.jpg,,1047554192513;1047547684707;1047547933234;1047549928001;1047552934816,Верхняя одежда,Личные вещи,Хорошее,Коричневый,Другой,105
image,2114393251107,1047252501461,images/076/698/44638076698.jpg,,1047251001500;1047252501200,Купальники,Личные вещи,Новое с биркой,Чёрный,Без бренда,106
image,2111822000875,1045188399925,images/031/033/44556031033.jpg,,1045193649640;1045112500003;1045107750001;1045114250003,Брюки,Личные вещи,Отличное,Зелёный,Zarina,107
image,2113764250056,1046705250070,images/930/873/44620930873.jpg,,1046697251117;1046695750236;1046697500453;1046701000502;1046703000978;1046705501233;1046706251007,Пиджаки и костюмы,Личные вещи,Новое с биркой,Разноцветный,Без бренда,108
image,2113818000235,1046870572066,images/872/110/44622872110.jpg,,1046869821533,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Без бренда,109
image,2112009000612,1045291000819,images/877/096/44558877096.jpg,,1045284501229;1045287001076,Верхняя одежда,Личные вещи,Отличное,Синий,Другой,110
image,2114384751474,1047237250988,images/365/530/44636365530.jpg,,1047236500588;1047240500971,Другое,Личные вещи,Отличное,Серый,Без бренда,111
image,2113412000117,1046626180941,images/567/544/44606567544.jpg,,1046630171479;1046630672059,Свадебные платья,Личные вещи,Отличное,Белый,Другой,112
image,2114475754367,1047362000412,images/881/058/44641881058.jpg,,1047363751545;1047367002016;1047367752273;1047368002188,"Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Бежевый,Другой,113
image,2112615000771,1045757250320,images/586/618/44589586618.jpg,,1045758501148;1045764251155;1045765750250;1045767500324;1045768251215;1053625000189,Брюки,Личные вещи,Новое с биркой,Серый,Другой,114
image,2112004000500,1045409802794,images/915/051/44558915051.jpg,,1045414802507;1045419302251,Верхняя одежда,Личные вещи,Отличное,Синий,Finn Flare,115
image,2112459254763,1045738983952,images/019/421/44579019421.jpg,,1045743227628;1045732469671;1045738969786,Топы и футболки,Личные вещи,Хорошее,Бежевый,Reebok,116
image,2111700251841,1045007750592,images/733/616/44547733616.jpg,,1045019001622;1045008251799;1044619752239;1044620002270;1044620501633;1044628752136;1044629001164;1048276074097;1048269824061;1048271065477;1048272332655;1048280344753,Брюки,Личные вещи,Отличное,Разноцветный,H&M,117
image,2113581001172,1046502500617,images/731/251/44614731251.jpg,,1046499751260,Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,ARCTERYX,118
image,2112108501060,1145495501996,images/389/152/49571389152.jpg,,1141363276196;1145517254055;1141360025872;1145499751333;1145504251973,Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,Gloria Jeans,119
image,2113212000543,1046263250713,images/670/004/44600670004.jpg,,1046261501377,Купальники,Личные вещи,Новое с биркой,Оранжевый,Другой,120
image,2114580751247,1199202251874,images/373/725/51578373725.jpg,,1047554490310;1199196002420;1199197751131;1199198001372;1199203751317,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Белый,Monsoon,121
image,2111848000627,1045415263233,images/682/639/44553682639.jpg,,1045407271974;1045411279489;1045412022093;1045414022141;1045415512855;1045419262441,Джинсы,Личные вещи,Хорошее,Голубой,Без бренда,122
image,2112096500260,1045389250384,images/540/152/44561540152.jpg,,1045382000635;1045382750515;1045390000577;1045390500595,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Зелёный,Love Republic,123
image,2114242250432,1047554253012,images/408/990/43918408990.jpg,,1047548752968,Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Другой,124
image,2101442002391,1037919405770,images/868/695/44167868695.jpg,,1037932252779;1037908656227;1037915145544;1037916146063;1037916895700;1037918396898;1037919163479;1037923752155;1037930502627,Другое,Личные вещи,Новое с биркой,Чёрный,Другой,125
image,2112072000440,1045413820295,images/776/029/44560776029.jpg,,1045415561654;1045412319301;1045412332536,Рубашки и блузки,Личные вещи,Хорошее,Белый,Falconeri,126
image,2112509250557,1045640251915,images/167/813/44583167813.jpg,,1045637750332;1045634501822,Юбки,Личные вещи,Новое с биркой,Белый,Gucci,127
image,2114733250159,1047576500173,images/827/166/44649827166.jpg,,1047571250257;1047569250184,Юбки,Личные вещи,Отличное,Бежевый,Другой,128
image,2112463766244,1045740237014,images/413/047/44579413047.jpg,,1045732230612;1045736230380;1045738980669;1045740480343;1045742481396;1045744222414;1047063000500;1047056500088;1047056750480;1047060500160;1047061750470;1047064250485;1047065750472;1047066250276;1047068250113;1047068250500;1047268750907;1047259751388;1047264501208,Платья,Личные вещи,Отличное,Разноцветный,Etro,129
image,2112623000653,1046017565510,images/049/620/44590049620.jpg,,1046008301925;1046008808002;1046013802368;1046014565393,Брюки,Личные вещи,Новое с биркой,Зелёный,Без бренда,130
image,2112572001492,1046009550780,images/351/955/44588351955.jpg,,1046008538545;1046008538583;1046009781293;1046012551133;1046018550973,Свадебные платья,Личные вещи,Отличное,Белый,Без бренда,131
image,2112748500397,1045876000114,images/577/586/44593577586.jpg,,1045874250048,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Без бренда,132
image,2114417001510,1047551183521,images/476/029/44637476029.jpg,,1047544946721;1047545418217;1047546182123;1047546676857;1047551433513;1047552690454;1047553441368;1047553441520;1047553918278,Верхняя одежда,Личные вещи,Хорошее,Чёрный,Другой,133
image,2111979000688,1045381750512,images/092/139/44560092139.jpg,,1045374500535;1045381500365;1047729562206;1047725562164,Купальники,Личные вещи,Новое с биркой,Розовый,Victoria's Secret,134
image,2113583501021,1046503500836,images/837/086/44614837086.jpg,,1046505501544;1046494500434;1046495751944;1046503251936;1046504001853;1046505504014,Брюки,Личные вещи,Отличное,Бежевый,Другой,135
image,2114927250163,1047726084017,images/175/725/44654175725.jpg,,1047726080711,Рубашки и блузки,Личные вещи,Отличное,Белый,Eton,136
image,2111996500692,1045267751344,images/207/252/44560207252.jpg,,1045260251027,Брюки,Личные вещи,Удовлетворительное,Бежевый,Без бренда,137
image,2112668500243,1045782250481,images/876/062/44590876062.jpg,,1045788750304;1045783500936;1045785750427;1045789750634;1045790250976;1045793000659;1045794000065,Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Zara,138
image,2113429751213,1046399250141,images/617/415/44605617415.jpg,,1046400250151,Джинсы,Личные вещи,Отличное,,Без бренда,139
image,2115266001437,1047965000560,images/446/324/44658446324.jpg,,1047957500376;1047963250501;1047966000311,Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Без бренда,140
image,2112600250253,1046012060167,images/463/436/44589463436.jpg,,1046011055914;1046015805593;1046016818506,Рубашки и блузки,Личные вещи,Хорошее,Синий,Другой,141
image,2111609500101,1045191088829,images/466/328/44547466328.jpg,,1045188338565;1045182569744;1045183846133;1045184319762;1045187089405;1045189089061;1045191581834;1045193830346,Брюки,Личные вещи,Отличное,Коричневый,Nike,142
