query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
22,txt,2101014750247,1037481750098,images/918/859/44154918859.jpg,платье с ярким принтом рубашечного кроя,"{1037474000801, 1037473000125, 1037789751821, 1037471250543, 1037477250768, 1037481750098, 1037472500499, 1037794003091, 1037480250109}",Платья,Личные вещи,Отличное,Разноцветный,Другой
23,txt,2111822500232,1045184896823,images/431/725/44554431725.jpg,белая юбка с пуговицами и карманами,"{1045185398577, 1045184896823}",Юбки,Личные вещи,Как новое,Белый,Другой
24,txt,2112583251625,1046007793711,images/435/029/44587435029.jpg,Бежевый джемпер с принтом Only,"{1046011779427, 1046019044484, 1046007793711, 1046008795409, 1046009301564}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,Only
25,txt,2113795000380,1046727251545,images/163/205/44624163205.jpg,черный кардиган Mango,"{1046721751400, 1046722250248, 1046730501227, 1046727251545, 1046722250655}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,Mango
26,txt,2112913250015,1046620816260,images/535/143/44596535143.jpg,черная толстовка с капюшоном унисекс,"{1046620816260, 1046620830984, 1046627320881, 1046625571411, 1046627565715, 1046621065178}",Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,Другой
27,txt,2114691250560,1047495001454,images/382/473/44650382473.jpg,Black Star куртка золотая мужская,"{1047503000995, 1047496751078, 1047495001454, 1047503501628, 1047497501692}",Верхняя одежда,Личные вещи,Хорошее,Золотой,Black Star
28,txt,2114250000456,1047127000094,images/860/795/44627860795.jpg,джинсовая куртка с микки маусом,{1047127000094},Верхняя одежда,Личные вещи,Отличное,Голубой,Другой
29,txt,2112355501688,1045589000077,images/815/126/44566815126.jpg,тельняшка в полоску с надписью,"{1045590000065, 1045589000077, 1045586250544, 1045589250074, 1045585250079}",Топы и футболки,Личные вещи,Отличное,Чёрный,Без бренда
30,txt,2113585501415,1046877778376,images/054/271/44617054271.jpg,зеленые шорты для пляжа Calzedonia,"{1046877268289, 1046876268449, 1046879516739, 1046878037159, 1046877778376, 1046880268651, 1046871537019}",Купальники,Личные вещи,Новое с биркой,Зелёный,Calzedonia
31,txt,2111973250602,1045237251630,images/130/518/44559130518.jpg,чёрный топ Gate31,"{1045240500290, 1045233501539, 1045237251630}",Топы и футболки,Личные вещи,Отличное,Чёрный,Gate31
32,txt,2115265750148,1047961750855,images/148/598/44659148598.jpg,черные брюки Angels с вышивкой,"{1047964500658, 1047961750855, 1047966750167}",Брюки,Личные вещи,Новое с биркой,Чёрный,Angels
33,txt,2112622250698,1046015321597,images/738/563/44590738563.jpg,белый раздельный купальник минималистичный,"{1046015321597, 1046017835724, 1046007328037, 1046018827743}",Купальники,Личные вещи,Как новое,Белый,Другой
34,txt,2113303500425,1046336500073,images/629/944/44603629944.jpg,Белые брюки Zara,{1046336500073},Брюки,Личные вещи,Новое с биркой,Белый,Zara
35,txt,2112596500561,1045719000979,images/787/633/44588787633.jpg,бежевый слитный купальник в полоску,"{1045714250225, 1045712000561, 1045719000979, 1045719001621, 1045714000503}",Купальники,Личные вещи,Новое с биркой,Бежевый,Без бренда
36,txt,2110381750117,1044210550320,images/667/748/44514667748.jpg,свадебное платье белое с открытыми плечами,"{1044210550320, 1044208067173, 1044217807028, 1044215291280}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
37,txt,2112577502018,1046012793237,images/390/743/44587390743.jpg,фиолетовая толстовка без бренда,"{1046013529611, 1046012793237, 1046010029757}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Фиолетовый,Без бренда
38,txt,2111749500706,1045190119230,images/093/931/44551093931.jpg,розовый джемпер Lusio,"{1045184614240, 1045188878195, 1045191351277, 1045190119230}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Розовый,Lusio
39,txt,2112463005662,1045738730194,images/611/533/44578611533.jpg,бордовое нижнее белье Kenzo с цветочным принтом,"{1045743735017, 1045741735436, 1045738730194, 1045734728628, 1045743484729, 1045733743162}",Нижнее бельё,Личные вещи,Отличное,Бордовый,Kenzo
40,txt,2112542000401,1045676500122,images/859/976/44583859976.jpg,свадебное платье белое простое,"{1045670250789, 1045678500425, 1045674250666, 1045674500906, 1045675000076, 1045677250095, 1045674750071, 1045673250872, 1045676500122, 1045669250748}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
42,txt,2113456751517,1046624949373,images/455/974/44608455974.jpg,кожаная куртка байкерская черная,"{1046624206812, 1046624949373}",Верхняя одежда,Личные вещи,Отличное,Чёрный,Другой
43,txt,2114468503113,1047329001204,images/451/066/44640451066.jpg,розовый слитный купальник с вырезами,{1047329001204},Купальники,Личные вещи,Новое с биркой,Розовый,Без бренда
44,txt,2112408250730,1045603750181,images/944/866/44567944866.jpg,белый топ с бретелями и сборками,"{1045597000536, 1045603750181}",Топы и футболки,Личные вещи,Хорошее,Белый,Другой
45,txt,2112249000970,1045743819193,images/408/090/44564408090.jpg,женская белая футболка без бренда,"{1045735820099, 1045738307278, 1045741324368, 1045741811953, 1045743568726, 1045733074040, 1045743819193, 1045733057403, 1045736552991}",Другое,Личные вещи,Хорошее,Белый,Без бренда
46,txt,2114393500925,1047235250216,images/995/452/44633995452.jpg,синие джинсы Colin's,"{1047243000193, 1047235250216, 1047231750537, 1047231750384, 1047241500852, 1047238250782}",Джинсы,Личные вещи,Хорошее,Синий,Colin's
47,txt,2112578501746,1046014786903,images/718/715/44586718715.jpg,свитер серый GAP женский,"{1046017280513, 1046014291943, 1046019042475, 1046008295375, 1046014786903}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Серый,GAP
48,txt,2114833000052,1047632750462,images/455/301/44652455301.jpg,джинсовая юбка и свитер женская одежда,"{1047632750462, 1047647750229, 1047640750566}",Другое,Личные вещи,Отличное,Разноцветный,Без бренда
49,txt,2114563500117,1047546489857,images/750/249/44643750249.jpg,футболка с принтом женская стильная,"{1047547749536, 1047546489857, 1047553746538, 1047556750385, 1047552748918}",Топы и футболки,Личные вещи,Новое с биркой,,Другой
50,txt,2112560251285,1046008298221,images/114/295/44588114295.jpg,бежевый бюстгальтер Milavitsa,"{1046015798502, 1046008298221, 1046017299254}",Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Milavitsa
51,txt,2114463750096,1047544696159,images/842/385/44638842385.jpg,джинсовые шорты Befree синие,"{1047544196274, 1047549451742, 1047544696159}",Джинсы,Личные вещи,Отличное,Синий,Befree
52,txt,2111870000394,1053800000638,images/648/439/44912648439.jpg,Chrome Hearts толстовка серая крест велюр,"{1053801252041, 1053795000933, 1053800000638, 1053796000703}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Серый,Chrome Hearts
53,txt,2112458001634,1045616505557,images/871/144/44572871144.jpg,зеленый купальник с рюшами,"{1045616505557, 1045614258141}",Купальники,Личные вещи,Новое с биркой,Зелёный,Другой
55,txt,2114594250163,1047401502429,images/734/696/44645734696.jpg,футболка с бабочкой зелёная женская,"{1047397503490, 1047402003058, 1047406003668, 1047405253656, 1047401502429}",Рубашки и блузки,Личные вещи,Отличное,Зелёный,Другой
56,txt,2112796500236,1045911000077,images/836/823/44593836823.jpg,черная кружевная блузка Zolla с открытыми плечами,"{1045908250504, 1045914000137, 1045911000077}",Рубашки и блузки,Личные вещи,Новое с биркой,Чёрный,Zolla
57,txt,2112535750851,1045660750451,images/858/148/44583858148.jpg,черные плиссированные брюки без бренда,{1045660750451},Брюки,Личные вещи,Отличное,Чёрный,Без бренда
58,txt,2112457004908,1045740935216,images/655/970/44573655970.jpg,цветочная блузка с длинным рукавом,"{1045737445862, 1045737695823, 1045740935216, 1045733458322, 1045735937112, 1045735700540}",Другое,Личные вещи,Хорошее,Разноцветный,Другой
59,txt,2112621500394,1046012562842,images/693/663/44589693663.jpg,белый джемпер с рисунком,{1046012562842},"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Белый,Другой
60,txt,2112512750540,1045693750146,images/521/025/44582521025.jpg,юбка разноцветная Zara с растительным принтом,"{1045687000136, 1045685250105, 1045693750146, 1045683250100}",Юбки,Личные вещи,Отличное,Разноцветный,Zara
61,txt,2114858750572,1047730082180,images/211/532/44653211532.jpg,бюстгальтер без брителей разноцветный,"{1047723332065, 1047718826099, 1047730082180}",Нижнее бельё,Личные вещи,Новое с биркой,,Без бренда
62,txt,2111650250976,1045192582728,images/987/652/44546987652.jpg,серое облегающее платье с коротким рукавом,"{1045192582728, 1045189097090}",Платья,Личные вещи,Отличное,Серый,Без бренда
63,txt,2114448750833,1047551683330,images/545/051/44637545051.jpg,красный топ на бретелях,"{1047551683330, 1047554426453}",Топы и футболки,Личные вещи,Отличное,Красный,Без бренда
64,txt,2114247250425,1047151000425,images/326/403/44629326403.jpg,розовое кружевное белье Agent Provocateur комплект,"{1047151750179, 1047155750438, 1047151000425, 1047153250667, 1047156250446, 1047150000049, 1047149000191}",Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Agent Provocateur
66,txt,2112689500411,1046010082471,images/782/563/44591782563.jpg,белая юбка с принтом,"{1046012089360, 1046010082471}",Юбки,Личные вещи,Отличное,Белый,Другой
67,txt,2111695500103,1045182603024,images/140/487/44549140487.jpg,рубашка в клетку бежевая бренда другой,"{1045182603024, 1045188098164, 1045187347742, 1045190840671}",Рубашки и блузки,Личные вещи,Хорошее,Бежевый,Другой
68,txt,2114930500142,1047699000226,images/650/954/44652650954.jpg,лосины Nike черно-серые геометрический принт,"{1047698750273, 1047699000226, 1047702250273, 1047701250160, 1047704500409, 1047700500125}",Другое,Личные вещи,Отличное,Чёрный,Nike
69,txt,2111369500033,1044820788519,images/571/389/44542571389.jpg,розовая футболка с принтом женская,"{1044824034790, 1044820788519, 1044827534408, 1044820791309, 1044825540286}",Топы и футболки,Личные вещи,Новое с биркой,Розовый,Другой
70,txt,2115303500540,1048279118297,images/950/225/44657950225.jpg,брюки Zara чёрные женские,"{1048279396512, 1048269130051, 1048277880585, 1048275396757, 1048275886837, 1048279118297}",Брюки,Личные вещи,Новое с биркой,Чёрный,Zara
71,txt,2111567750240,1044999500042,images/599/803/44545599803.jpg,голубая джинсовая куртка Sinsay,"{1219017500416, 1045000750177, 1045002500036, 1219025751557, 1219026500452, 1044999500042, 1079761000375, 1079761000411, 1079769000247}",Верхняя одежда,Личные вещи,Отличное,Голубой,Sinsay
72,txt,2113603000885,1046871270802,images/948/272/44615948272.jpg,кружевное белое свадебное платье с корсетом,"{1046871270802, 1046872540059, 1046880276717, 1046872540598}",Свадебные платья,Личные вещи,Отличное,Белый,Без бренда
73,txt,2111964500330,1045239000431,images/991/671/44556991671.jpg,черные женские брюки без бренда,"{1045242500416, 1045236000841, 1045237001228, 1045239000431}",Брюки,Личные вещи,Отличное,Чёрный,Без бренда
74,txt,2113431751534,1046452500130,images/345/685/44608345685.jpg,голубой купальник Adidas треугольный,"{1046452500130, 1046445750083, 1046447750146, 1046453500135, 1046444750131, 1046446250071, 1046449250105, 1046448500156}",Купальники,Личные вещи,Хорошее,Голубой,Adidas
75,txt,2112462512261,1045641250034,images/909/899/44570909899.jpg,желтый женский костюм спортивный без бренда,"{1068844251142, 1068842750862, 1068848501263, 1045641250034, 1045641000023, 1045638750039, 1068844500159}",Пиджаки и костюмы,Личные вещи,Новое с биркой,Жёлтый,Без бренда
76,txt,2111758000131,1045191872837,images/386/400/44551386400.jpg,белая блузка с длинным рукавом и завязками,"{1045191872837, 1045183629841, 1045183629876, 1045184859544, 1045186359454, 1045183129887}",Рубашки и блузки,Личные вещи,Хорошее,Белый,Другой
77,txt,2111797000076,1045185892754,images/078/486/44554078486.jpg,рубашки в клетку Oodji разноцветные,"{1045185638156, 1045186642381, 1045190642993, 1045185892754, 1045185382265, 1045188142395}",Рубашки и блузки,Личные вещи,Отличное,Разноцветный,Oodji
78,txt,2115281001356,1048270854313,images/934/426/44656934426.jpg,оранжевый купальник с черной окантовкой,{1048270854313},Купальники,Личные вещи,Новое с биркой,Оранжевый,Другой
79,txt,2113348500881,1046361000606,images/916/715/44604916715.jpg,топ чёрный с коротким рукавом,"{1046361000606, 1046367001574}",Топы и футболки,Личные вещи,Отличное,Чёрный,Другой
80,txt,2111984250676,1045411799349,images/531/138/44558531138.jpg,синяя женская блузка с капюшоном и молнией,"{1045408299273, 1045411799349}",Рубашки и блузки,Личные вещи,Отличное,Синий,Другой
81,txt,2112627500024,1046011816042,images/286/963/44590286963.jpg,черные трусы высокие с прозрачной вставкой,"{1046018554308, 1046015803845, 1046010059335, 1046018804265, 1046011816042, 1046018797293, 1046015317586, 1046016309267, 1046017567158, 1046010317656}",Нижнее бельё,Личные вещи,Отличное,Чёрный,Без бренда
82,txt,2111793251432,1045186882294,images/633/606/44552633606.jpg,летние бежевые шорты с поясом,"{1045188132393, 1045186882294, 1045190387569}",Брюки,Личные вещи,Отличное,Бежевый,Другой
83,txt,2113823500279,1046870316492,images/907/873/44621907873.jpg,фиолетовая блузка с открытыми плечами,"{1046870316492, 1046874565924}",Рубашки и блузки,Личные вещи,Как новое,Фиолетовый,Без бренда
84,txt,2113328750133,1046620428614,images/305/623/44606305623.jpg,синий джемпер с вырезом женщин,"{1046619928212, 1046620428614}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Синий,Другой
85,txt,2111984500763,1045246750002,images/232/513/44476232513.jpg,коричневая юбка New Look,"{1045249250004, 1045246750002, 1045245500003, 1045250000004}",Юбки,Личные вещи,Отличное,Коричневый,New Look
86,txt,2113492751478,1046467750300,images/368/309/44611368309.jpg,розовый купальник ZAFUL,"{1046457750153, 1046468000331, 1046465250732, 1046467000084, 1046460500342, 1046458000731, 1046467750300}",Купальники,Личные вещи,Новое с биркой,Розовый,ZAFUL
87,txt,2115066500030,1047816250056,images/917/517/44652917517.jpg,розовое платье-трансформер с длинным рукавом,{1047816250056},Платья,Личные вещи,Новое с биркой,Розовый,Без бренда
88,txt,2111825250343,1045193385505,images/865/027/44552865027.jpg,спайдермен черная толстовка с капюшоном,"{1045193385505, 1045182390303}",Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Без бренда
89,txt,2111752250269,1045079752227,images/180/338/44552180338.jpg,коричневый клетчатый женский костюм,"{1045078001441, 1045079752227, 1045072000613, 1045076252231, 1045073751453, 1045078250590}",Пиджаки и костюмы,Личные вещи,Хорошее,Коричневый,Без бренда
90,txt,2113316750782,1046624152449,images/794/187/44603794187.jpg,свадебное платье белое с юбкой каскадом,"{1046624152449, 1046621918614}",Свадебные платья,Личные вещи,Отличное,Белый,Без бренда
91,txt,2110784250939,1183417750241,images/518/948/50955518948.jpg,желтая блузка большого размера,"{1183417750241, 1183422500097, 1183421750275, 1183418000552, 1183421250253, 1183421250261, 1183410750840, 1183415000794, 1183418250780, 1183416500671}",Рубашки и блузки,Личные вещи,Новое с биркой,Разноцветный,Без бренда
92,txt,2112520501834,1045653000868,images/975/732/44582975732.jpg,кружевное свадебное платье бохо белое,"{1045653501248, 1045655751721, 1045653000868}",Свадебные платья,Личные вещи,Новое с биркой,Белый,Без бренда
93,txt,2112088500486,1045408327843,images/481/162/44561481162.jpg,черный женский длинный пиджак без бренда купить,"{1045408327843, 1045412585268}",Пиджаки и костюмы,Личные вещи,Как новое,Чёрный,Без бренда
94,txt,2112473250090,1045750767760,images/082/891/44583082891.jpg,белая юбка H&M,"{1045750767760, 1045756002473, 1045752762860, 1045746002204}",Юбки,Личные вещи,Новое с биркой,Белый,H&M
95,txt,2114576750968,1047396502173,images/584/085/44645584085.jpg,черно-белый купальник с вырезом на одно плечо,"{1047401502247, 1047394251437, 1047396001328, 1047398752944, 1047394501211, 1047396502173}",Купальники,Личные вещи,Новое с биркой,Чёрный,Без бренда
96,txt,2112796000078,1045897500893,images/373/894/44595373894.jpg,белый вязаный джемпер с цветами,"{1046299501025, 1045906001228, 1045898751247, 1046306000434, 1045897500893, 1045915250333}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Белый,Без бренда
97,txt,2114927500497,1047696750377,images/247/906/44653247906.jpg,черный укороченный свитшот Zara,"{1047697250056, 1047696750377, 1047697750393}",Топы и футболки,Личные вещи,Хорошее,Чёрный,Zara
99,txt,2113646000333,1046563500461,images/817/729/44617817729.jpg,серый свитшот с кружевом Kiabi,"{1046561000392, 1046566251820, 1046563500461, 1046567001013, 1046559251031, 1046567001497, 1046564500122}",Толстовки и свитшоты,Личные вещи,Хорошее,Серый,Kiabi
100,txt,2111767750515,1045075751131,images/914/786/44550914786.jpg,бежевый пиджак Colin's женский,"{1045075751131, 1045075252932, 1045071251045, 1045070003326}",Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,Colin's
101,txt,2111374000164,1044798250394,images/600/901/44542600901.jpg,серая юбка миди с широким поясом,"{1048313000240, 1044798250394, 1044803000204, 1044803750069}",Юбки,Личные вещи,Отличное,Серый,Другой
102,txt,2111644250977,1045012751474,images/104/628/44549104628.jpg,красный купальник Faba двухсекционный,"{1045012751474, 1045015000103}",Купальники,Личные вещи,Отличное,Красный,Faba
103,txt,2114627000066,1047444251775,images/357/527/44648357527.jpg,черные шорты Zarina,"{1047451001641, 1047445750165, 1047448250521, 1047447251356, 1047444251775}",Другое,Личные вещи,Отличное,Чёрный,Zarina
104,txt,2112453263592,1045743199869,images/148/880/44575148880.jpg,ночные сорочки женские белые без бренда,"{1045732955854, 1045736454772, 1045743199869, 1045731974558, 1045732455999}",Нижнее бельё,Личные вещи,Хорошее,Белый,Без бренда
105,txt,2113640751342,1046564751119,images/753/629/44618753629.jpg,длинная джинсовая куртка синяя без бренда,"{1046560501488, 1046564751119}",Верхняя одежда,Личные вещи,Новое с биркой,Синий,Без бренда
106,txt,2111641250095,1045186852101,images/047/471/44549047471.jpg,одежда Befree в пакете,"{1045186852101, 1045187851846, 1045191347322, 1045191347480, 1045183347386, 1045182583071}",Другое,Личные вещи,Хорошее,Белый,Befree
107,txt,2113561250148,1046474501230,images/987/624/44612987624.jpg,бежевый юбка Zara длинная,"{1046471500512, 1046474501230}",Юбки,Личные вещи,Отличное,Бежевый,Zara
108,txt,2112308000935,1045537250593,images/202/521/44566202521.jpg,коробка с одеждой микс одежды розовый,"{1045537250593, 1045538000066, 1045533000097, 1045542250217, 1045541250601, 1045535500043, 1045535500364, 1045539250252, 1045539750264, 1045541750237}",Другое,Личные вещи,Хорошее,Розовый,Другой
109,txt,2113538750730,1046465250287,images/976/365/44610976365.jpg,свадебное платье с длинным рукавом белое,{1046465250287},Свадебные платья,Личные вещи,Отличное,Белый,Другой
110,txt,2111818001027,1045188148888,images/104/389/44555104389.jpg,черный комбинезон See by Chloe,"{1045188148888, 1045183641474, 1045191891340}",Другое,Личные вещи,Отличное,Чёрный,See by Chloe
111,txt,2111692753109,1045013750925,images/505/383/44548505383.jpg,черная шуба длинная мужская,"{1045007501954, 1045013750925, 1045013251207}",Верхняя одежда,Личные вещи,Отличное,Чёрный,Другой
112,txt,2112025750771,1045413052311,images/885/861/44558885861.jpg,черное короткое платье,"{1045413052311, 1045417072338, 1045417558004, 1045414323239}",Платья,Личные вещи,Новое с биркой,Чёрный,Другой
113,txt,2113875000396,1046814500207,images/973/985/44622973985.jpg,классическое свадебное платье с длинной фатой,"{1046813500683, 1046814500207, 1046808500559, 1046810250577, 1046815750614, 1046806500761, 1046810500670}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
114,txt,2113578001981,1046508500089,images/924/315/44613924315.jpg,коричневая плиссированная юбка Mango,"{1046508500089, 1046517250177}",Юбки,Личные вещи,Новое с биркой,Коричневый,Mango
115,txt,2112630000016,1046016067503,images/346/726/44590346726.jpg,хлопковая сорочка с цветочным принтом,"{1046009309225, 1046016067503, 1046009309489}",Нижнее бельё,Личные вещи,Отличное,Белый,Без бренда
117,txt,2111771500839,1045190868163,images/974/218/44550974218.jpg,черное бархатное платье с разрезом,{1045190868163},Платья,Личные вещи,Удовлетворительное,Чёрный,Другой
118,txt,2111823000477,1045113751776,images/835/508/44552835508.jpg,бежевое корректирующее белье Эстель Адони,"{1045113751776, 1045108000775, 1045119253929, 1045111251570, 1045116251666, 1045112252818, 1045118751509}",Нижнее бельё,Личные вещи,Отличное,Бежевый,Эстель Адони
120,txt,2114167750839,1047544800347,images/807/863/44625807863.jpg,чёрный костюм с юбкой и топом Lime,{1047544800347},Пиджаки и костюмы,Личные вещи,Отличное,Чёрный,Lime
121,txt,2113827750262,1046873322332,images/930/553/44622930553.jpg,костюм кигуруми фиолетовый с чёрными звёздами,"{1046873816233, 1046878571692, 1046871574637, 1046873322332}",Толстовки и свитшоты,Личные вещи,Хорошее,Фиолетовый,Кигуруми
122,txt,2113291000521,1046318750662,images/533/009/44603533009.jpg,разноцветное платье с поясом,"{1046318750662, 1046310500534}",Платья,Личные вещи,Отличное,Разноцветный,Другой
123,txt,2111909751760,1045408771600,images/995/549/44554995549.jpg,зеленая блузка Roccobarocco,"{1045414025698, 1045409771878, 1045416771819, 1045417033006, 1045408771600}",Рубашки и блузки,Личные вещи,Новое с биркой,Зелёный,Roccobarocco
124,txt,2111850750276,1045408773723,images/357/853/44555357853.jpg,брюки белые Savage,"{1045410269960, 1045415024041, 1045418019690, 1045408773723}",Брюки,Личные вещи,Отличное,Белый,Savage
125,txt,2115308500705,1048277648878,images/389/297/44660389297.jpg,голубая полосатая рубашка оверсайз zara,"{1048270648801, 1048277648878, 1048278647192, 1048279388315, 1048275638399}",Рубашки и блузки,Личные вещи,Новое с биркой,Голубой,Zara
126,txt,2114937000020,1056817751428,images/591/303/45055591303.jpg,черные брюки Mohito,"{1056812250624, 1056811251011, 1056817751428, 1056807252198, 1056807752525, 1056811750842, 1056818501425, 1056814251255, 1056816000474, 1056808002043}",Брюки,Личные вещи,Отличное,Чёрный,Mohito
127,txt,2113154750247,1046628265586,images/861/428/44395861428.jpg,бежевые брюки мужские другие бренды,"{1046631016099, 1046622015949, 1046619516060, 1046628265586, 1046624515926, 1046624515927, 1046621015801, 1046626265788}",Брюки,Личные вещи,Новое с биркой,Бежевый,Другой
128,txt,2114440500298,1047319500161,images/797/748/44637797748.jpg,яркое летнее платье с цветочным принтом,"{1047327250208, 1047319500161, 1047319501060, 1047331250407, 1047323751056, 1047320500376, 1047328251038}",Платья,Личные вещи,Удовлетворительное,Красный,Другой
129,txt,2113977000019,1047544793869,images/875/852/44624875852.jpg,купальник с длинным рукавом черный вырез спина,"{1047556046477, 1087459502361, 1047544793869, 1047554794910}",Верхняя одежда,Личные вещи,Отличное,Чёрный,Без бренда
130,txt,2115309250211,1048003001118,images/097/627/44661097627.jpg,бордовый женский костюм с контрастной отделкой,"{1048000250258, 1047997500757, 1048003001118}",Другое,Личные вещи,Новое с биркой,Бордовый,Другой
131,txt,2113627250898,1046873035116,images/704/681/44617704681.jpg,розовое платье с баской,"{1046873035116, 1046875543454}",Платья,Личные вещи,Отличное,Розовый,Без бренда
132,txt,2113659250037,1046871300360,images/498/052/44619498052.jpg,зелёное нижнее бельё комплект,"{1046876044640, 1046870300834, 1046871300360, 1046873799785, 1046880056341, 1046877806008, 1046875300444}",Нижнее бельё,Личные вещи,Отличное,Зелёный,Другой
134,txt,2113884250693,1046873330861,images/141/319/44625141319.jpg,жёлтый топ ТВОЕ с короткими рукавами,"{1046874579076, 1046876326004, 1046873330861}",Топы и футболки,Личные вещи,Отличное,Жёлтый,ТВОЕ
