query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
47,multimodal,2111541500646,1045194258056,images/520/099/44157520099.jpg,"покороче, светлее, с необработанным краем","{1045614512552, 1045608507734, 1045618262207}",Джинсы,Личные вещи,Отличное,Голубой,Zolla
48,multimodal,2113493001655,1046448500419,images/805/293/44609805293.jpg,с принтом benetton,"{1046017586882, 1046017842807}",Толстовки и свитшоты,Личные вещи,Хорошее,Зелёный,Benetton
49,multimodal,2111840000913,1045188399712,images/192/123/44555192123.jpg,"без рукавов, с кружевом, мятное","{1045263750992, 1045266751195}",Пиджаки и костюмы,Личные вещи,Хорошее,Зелёный,Zolla
50,multimodal,2113129750069,1046182000175,images/457/257/44598457257.jpg,в темном цвете,"{1045661500672, 1045664750146, 1045661250501, 1045669000653, 1045659001393, 1045665251346, 1045665000947, 1045657500892}",Брюки,Личные вещи,Удовлетворительное,Чёрный,Другой
51,multimodal,2111989000317,1045411004794,images/444/296/44449444296.jpg,"синее, оверсайз","{1045410584759, 1045413587043, 1045411835119}",Пиджаки и костюмы,Личные вещи,Новое с биркой,Синий,Другой
52,multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,"на бретельках, покороче, фиолетовый оттенок","{1045184340929, 1045189852844}",Топы и футболки,Личные вещи,Отличное,Белый,Другой
53,multimodal,2114448250285,1047552187038,images/839/133/44637839133.jpg,"однотонный, с вырезами","{1045425000424, 1045424250322, 1045428000387, 1045424750261}",Купальники,Личные вещи,Новое с биркой,Розовый,Bona Fide
54,multimodal,2112022500772,1045417808773,images/567/338/44559567338.jpg,жёлтое на пуговицах,"{1047596750674, 1047606000307}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Жёлтый,Zara
57,multimodal,2114379501579,1047546914391,images/548/916/44635548916.jpg,"без рукавов, чёрное, приталенное, с вырезом","{1045037002528, 1045034252499}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой
58,multimodal,2111991750178,1045257250178,images/785/834/44557785834.jpg,"на бретельках, с узором, подлиннее","{1047495501032, 1047502001038, 1047505750991, 1047494500730, 1047501250750}",Платья,Личные вещи,Отличное,Чёрный,Другой
60,multimodal,2115316750700,1048273130600,images/939/182/44658939182.jpg,"розовая водолазка, прозрачная, с галстуком","{1045191109961, 1045182124302, 1045185637332, 1045186886808, 1045186124446}",Рубашки и блузки,Личные вещи,Как новое,Розовый,Другой
62,multimodal,2111412750033,1045193297788,images/244/571/44544244571.jpg,"в полоску, с пуговицей","{1046402502338, 1046396001122, 1046395000517, 1046406501744, 1046398251185, 1046402002288, 1046405002453, 1046395750454, 1046403002263, 1046401752380}",Брюки,Личные вещи,Отличное,Бежевый,12 STOREEZ
63,multimodal,2114680750039,1047498000637,images/850/754/44648850754.jpg,"зелёная, пуховик","{1045217251234, 1045217501323, 1045208250245}",Верхняя одежда,Личные вещи,Хорошее,Зелёный,Tommy Hilfiger
64,multimodal,2111800751276,1045108003615,images/227/063/44554227063.jpg,"однотонные, без лампасов","{1045184285284, 1045193538407, 1045190788136, 1045193532937, 1045186783115, 1045184047372, 1045186785398, 1045182788123, 1045193297788}",Брюки,Личные вещи,Хорошее,Чёрный,Zara
66,multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"леопардовый принт, без рукавов, приталенное","{1045392250281, 1045391500178, 1045390000092, 1045392500337}",Платья,Личные вещи,Отличное,Коричневый,Lime
67,multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,ярко-розовое с бюстье и поясом,"{1045074753123, 1043703830406, 1043704825068, 1045081752749, 1043699825532}",Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой
68,multimodal,2112595500271,1046007054039,images/828/977/44588828977.jpg,с принтом и надписью,"{1117346501178, 1233720751349}",Топы и футболки,Личные вещи,Новое с биркой,Зелёный,Lime
69,multimodal,2112106250970,1045410584759,images/515/082/44562515082.jpg,красное приталенное покороче,"{1047590000280, 1047591500641, 1047585000366, 1047583750294}",Пиджаки и костюмы,Личные вещи,Отличное,Красный,Asos
70,multimodal,2111796001517,1045190888862,images/318/148/44553318148.jpg,светлые расклешенные джинсы,"{1045284250849, 1045285001288, 1045283001257, 1045285500362, 1045292751213, 1045284001390, 1045283501456, 1045288751474, 1045293001311}",Джинсы,Личные вещи,Новое с биркой,Белый,Без бренда
71,multimodal,2111750000896,1045185019617,images/764/865/44446764865.jpg,"белые, без логотипа, прямые","{1045741959173, 1045733201181, 1045735436278}",Брюки,Личные вещи,Хорошее,Белый,Без бренда
73,multimodal,2112428250494,1045599750762,images/951/709/44568951709.jpg,"чёрно-белая, в гусиные лапки, с пуговицами","{1046620990724, 1046624475461, 1046619989387, 1046631481997, 1046630716336, 1046623739345, 1046628215797, 1046623739577}",Юбки,Личные вещи,Новое с биркой,Разноцветный,Другой
74,multimodal,2111580000098,1044975751337,images/087/878/44548087878.jpg,"черный с узором, с поясом","{1044644204688, 1044644191181}","Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Чёрный,Другой
75,multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"короче, с короткими рукавами, светло-зеленое","{1046342000387, 1046341000680, 1046333750761, 1046331750218, 1046332250733, 1046339750190, 1046332750607, 1046332751376}",Платья,Личные вещи,Отличное,Зелёный,Другой
78,multimodal,2113493001655,1046448500419,images/805/293/44609805293.jpg,черная с капюшоном с принтом,{1047545053833},Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Другой
79,multimodal,2114465502701,1047344002733,images/082/652/44643082652.jpg,в синем из джинсы с поясом,"{1046014808554, 1046012795950, 1046015052309, 1046009045622, 1046015565592, 1046009802489}",Рубашки и блузки,Личные вещи,Новое с биркой,Синий,& Other Stories
80,multimodal,2112571251284,1046013279572,images/811/622/44585811622.jpg,костюм снеговика с шапкой,{1047548185798},Другое,Личные вещи,Отличное,Белый,Другой
81,multimodal,2112456515632,1045618262207,images/225/177/44576225177.jpg,длинные,"{1046455750713, 1046452001218}",Джинсы,Личные вещи,Отличное,Голубой,Reserved
82,multimodal,2111743501392,1045040000404,images/801/801/44548801801.jpg,разноцветные футболки и худи,"{1045190624989, 1045183624492, 1045192631726, 1045183142001, 1045192381622, 1045186881495, 1045192886361, 1045186636570, 1045188887549, 1045189887359}",Другое,Личные вещи,Хорошее,Разноцветный,Patrizia Pepe
83,multimodal,2112462254522,1047294000955,images/528/729/44639528729.jpg,"раздельный, с принтом, бретельки",{1228100001398},Купальники,Личные вещи,Новое с биркой,Разноцветный,100%
84,multimodal,2110248502634,1044101188249,images/191/024/44502191024.jpg,светлые однотонные без дырок,"{1045284250849, 1045285001288, 1045283001257, 1045285500362, 1045292751213, 1045284001390, 1045283501456, 1045288751474, 1045293001311}",Джинсы,Личные вещи,Новое с биркой,Белый,Без бренда
85,multimodal,2111646000418,1044994750424,images/959/979/44546959979.jpg,"покороче, без меха, однотонное, на молнии","{1047544992808, 1047555486962}",Верхняя одежда,Личные вещи,Хорошее,,Incity
86,multimodal,2111602500190,1117346501178,images/233/947/48243233947.jpg,"чёрное, без рукавов, с вырезами","{1045037002528, 1045034252499}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой
86,multimodal,2111602500190,1117346501178,images/233/947/48243233947.jpg,"чёрное, без рукавов, с вырезами","{1045037002528, 1045034252499}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой
87,multimodal,2111910500015,1045414033163,images/456/313/44556456313.jpg,"черное с надписью, без кружева","{1045411072736, 1045417808773}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,Другой
88,multimodal,2114680750039,1047498000637,images/850/754/44648850754.jpg,длинное бежевое пальто с пуговицами,"{1047887250400, 1047884000281, 1047889750331, 1047885750357}",Верхняя одежда,Личные вещи,Новое с биркой,Бежевый,Другой
89,multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"однотонный красный, с вырезами","{1045425000424, 1045424250322, 1045428000387, 1045424750261}",Купальники,Личные вещи,Новое с биркой,Розовый,Bona Fide
90,multimodal,2113981000014,1047545053833,images/392/347/44626392347.jpg,темнее без капюшона с молнией на груди,"{1044096466153, 1044106481260, 1044105972341, 1044105732470, 1044101972631}",Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,The North Face
91,multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,"лифчики, с кружевом, разные цвета","{1044984251810, 1044984000681, 1044984001711, 1044990251346, 1044984501365, 1044993500824, 1044983251165, 1044987251770, 1044992250813, 1044988001854}",Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Без бренда
92,multimodal,2111874250940,1045207500134,images/469/958/44555469958.jpg,леггинсы с полосками,"{1046011529931, 1046013279572, 1046014542733, 1046013029047}",Другое,Личные вещи,Новое с биркой,Чёрный,Adidas
93,multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,разноцветные лифчики без пояса,"{1044984251810, 1044984000681, 1044984001711, 1044990251346, 1044984501365, 1044993500824, 1044983251165, 1044987251770, 1044992250813, 1044988001854}",Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Без бренда
94,multimodal,2111997250607,1045261750503,images/628/348/44558628348.jpg,"в синем с принтом, макси, с длинными рукавами","{1036217814304, 1036213089542, 1036213557261, 1036208564653, 1036218814578, 1036216806557}",Платья,Личные вещи,Новое с биркой,Голубой,H&M
95,multimodal,2114776000427,1047729563296,images/815/780/44649815780.jpg,короче зеленое на молнии,"{1044817750136, 1044818000311, 1044811500643, 1044816750071}",Верхняя одежда,Личные вещи,Хорошее,Зелёный,Bershka
96,multimodal,2111390000250,1044818000311,images/657/684/44542657684.jpg,"пуховик, покороче","{1045217251234, 1045217501323, 1045208250245}",Верхняя одежда,Личные вещи,Хорошее,Зелёный,Tommy Hilfiger
97,multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,серое с кружевом без рукавов,"{1045258751222, 1045260501309, 1045261500534, 1045261750503}",Платья,Личные вещи,Удовлетворительное,Серый,Без бренда
98,multimodal,2112406000474,1045734132790,images/332/444/44569332444.jpg,"чёрное с принтом toronto, длинный рукав","{1045411072736, 1045417808773}","Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,Другой
99,multimodal,2113730750262,1046658500698,images/349/293/44621349293.jpg,"без рукавов, с кружевом, пышное",{1046383250814},Свадебные платья,Личные вещи,Новое с биркой,Белый,Другой
100,multimodal,2114443000454,1047548185798,images/733/547/44637733547.jpg,"серые шорты, потемнее, с поясом, однотонные",{1046013787528},Другое,Личные вещи,Новое с биркой,Серый,Decathlon
101,multimodal,2115305000582,1048274648324,images/375/743/44660375743.jpg,"в клетку, покороче","{1047656750817, 1047658500737, 1047657750787, 1047668000801, 1047666750735, 1047668000816, 1047659000690, 1047665250803, 1047657250847}",Юбки,Личные вещи,Новое с биркой,,Zara
103,multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,шорты серые с поясом,{1046013787528},Другое,Личные вещи,Новое с биркой,Серый,Decathlon
104,multimodal,2111579500181,1044979751363,images/095/951/44548095951.jpg,черные с молниями,"{1047544484872, 1047550228714, 1047554720554, 1047551721202, 1047555483513}",Джинсы,Личные вещи,Отличное,Чёрный,Rick Owens
105,multimodal,2112303250859,1045732086770,images/329/095/44566329095.jpg,черная с капюшоном и принтом,{1047545053833},Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Другой
106,multimodal,2112013000238,1045285500362,images/974/936/44557974936.jpg,в синем с вышивкой на кармане,"{1045719001346, 1045714500614, 1045715500136, 1045707000137, 1045719000620, 1045714250223, 1045713000111, 1045715750099, 1045707000120, 1045714750623}",Джинсы,Личные вещи,Новое с биркой,Голубой,R13
107,multimodal,2112161500069,1045598500035,images/124/171/44564124171.jpg,"в полоску, с пуговицами, длиннее","{1047346751270, 1047348500711, 1047351500809, 1047354000748, 1047344002733, 1047354500876, 1047347752147, 1047344000826}",Рубашки и блузки,Личные вещи,Отличное,Белый,Другой
108,multimodal,2112454512715,1045733737222,images/470/388/44579470388.jpg,синее с воланами,"{1046646000546, 1046647500876, 1046654251292, 1046655501391}",Купальники,Личные вещи,Новое с биркой,Синий,Без бренда
109,multimodal,2094333500842,1032547251611,images/011/305/43975011305.jpg,"бежевые, с карманами, на пуговице",{1046182000175},Брюки,Личные вещи,Новое с биркой,Белый,Другой
110,multimodal,2113293750567,1046623141923,images/949/057/44602949057.jpg,"синий, оверсайз, с принтом","{1046645751081, 1046650251317}",Толстовки и свитшоты,Личные вещи,Отличное,Голубой,Без бренда
111,multimodal,2114683750443,1047505750991,images/457/858/44649457858.jpg,"леопардовый принт, с v-вырезом","{1045392250281, 1045391500178, 1045390000092, 1045392500337}",Платья,Личные вещи,Отличное,Коричневый,Lime
112,multimodal,2113698000387,1046646000546,images/638/538/44620638538.jpg,"ярко-розовый, с вырезами на животе","{1045425000424, 1045424250322, 1045428000387, 1045424750261}",Купальники,Личные вещи,Новое с биркой,Розовый,Bona Fide
114,multimodal,2115316750700,1048273130600,images/939/182/44658939182.jpg,"короче, с принтом, с большим воротником","{1045781001080, 1045772000545, 1045780500884, 1045772750269}",Рубашки и блузки,Личные вещи,Новое с биркой,Коричневый,Другой
115,multimodal,2112590000447,1046013793336,images/404/713/44587404713.jpg,"в полоску, с пуговицами","{1046402502338, 1046396001122, 1046395000517, 1046406501744, 1046398251185, 1046402002288, 1046405002453, 1046395750454, 1046403002263, 1046401752380}",Брюки,Личные вещи,Отличное,Бежевый,12 STOREEZ
116,multimodal,2112680750311,1046017842807,images/011/486/44593011486.jpg,чёрная с капюшоном и молнией,"{1045193892019, 1045193886915}",Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,Supreme
117,multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,"серое, с кружевом, с v-вырезом, без рукавов","{1045258751222, 1045260501309, 1045261500534, 1045261750503}",Платья,Личные вещи,Удовлетворительное,Серый,Без бренда
118,multimodal,2111996500274,1045263750992,images/342/909/44559342909.jpg,красное с длинным рукавом и брюки,"{1047590000280, 1047591500641, 1047585000366, 1047583750294}",Пиджаки и костюмы,Личные вещи,Отличное,Красный,Asos
119,multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"с кружевом, на бретельках, без рукавов","{1045258751222, 1045260501309, 1045261500534, 1045261750503}",Платья,Личные вещи,Удовлетворительное,Серый,Без бренда
120,multimodal,2113116250095,1046625806191,images/987/899/44587987899.jpg,кружевное синий с бретельками без рукавов,"{1046880320872, 1046880074972, 1046872324341}",Нижнее бельё,Личные вещи,Новое с биркой,Синий,Другой
121,multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,однотонные штаны тёмно-серые,"{1045408797145, 1045411786058, 1045419047212, 1045411790058}",Другое,Личные вещи,Отличное,Серый,Другой
123,multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,"разные цвета, без кружев, комплект бюстгальтеров","{1044984251810, 1044984000681, 1044984001711, 1044990251346, 1044984501365, 1044993500824, 1044983251165, 1044987251770, 1044992250813, 1044988001854}",Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Без бренда
124,multimodal,2099384250195,1036218814578,images/891/042/44128891042.jpg,однотонное розовое без рукавов покороче,"{1045257250178, 1045257251004, 1045257750607}",Платья,Личные вещи,Отличное,Розовый,Reserved
125,multimodal,2114708250063,1047724069423,images/623/196/44650623196.jpg,в синим с геометрией,"{1045069752288, 1045081502343, 1045076250667, 1045079000655, 1045076500914, 1045071750715, 1045074750365, 1045073500767}",Купальники,Личные вещи,Новое с биркой,Синий,Другой
126,multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,белая с принтом нота,{1045614270404},Топы и футболки,Личные вещи,Новое с биркой,Белый,Без бренда
127,multimodal,2112013000238,1045285500362,images/974/936/44557974936.jpg,"потемнее, зауженные","{1037105250784, 1037097000610, 1037096500828}",Джинсы,Личные вещи,Как новое,Серый,Marciano
128,multimodal,2111847000676,1045418750825,images/133/099/43919133099.jpg,белый с кружевом без рукавов,"{1045772500003, 1045769500003, 1045779500003, 1045781000010, 1045737978159, 1045775250004, 1045772750005, 1045769750005, 1045781250009, 1045781250011}",Нижнее бельё,Личные вещи,Отличное,Белый,Фэст
129,multimodal,2111997250607,1045261750503,images/628/348/44558628348.jpg,"на бретельках, в цветочек, черное, покороче","{1047495501032, 1047502001038, 1047505750991, 1047494500730, 1047501250750}",Платья,Личные вещи,Отличное,Чёрный,Другой
130,multimodal,2111646000418,1044994750424,images/959/979/44546959979.jpg,"подлиннее, с поясом, потемнее","{1045634000192, 1045642001097, 1045642500234, 1045632250165, 1045639500182, 1045636250204}",Верхняя одежда,Личные вещи,Хорошее,,Snowimage
131,multimodal,2109837000332,1043699825532,images/507/386/44486507386.jpg,"вязаное, с длинными брюками, на бретельках","{1046871312504, 1046880068144}",Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой
132,multimodal,2113114500101,1046629806939,images/277/963/44590277963.jpg,с кружевом на бретельках,"{1045772500003, 1045769500003, 1045779500003, 1045781000010, 1045737978159, 1045775250004, 1045772750005, 1045769750005, 1045781250009, 1045781250011}",Нижнее бельё,Личные вещи,Отличное,Белый,Фэст
133,multimodal,2109891501074,1043627500849,images/989/801/44486989801.jpg,"покороче, без рукавов, бежевое, приталенное, с вырезами","{1046859750179, 1046867000006, 1046862500106, 1046857500206, 1046864250062, 1046863250032, 1046868000052, 1046868750006, 1046860250199, 1046858750011}",Рубашки и блузки,Личные вещи,Новое с биркой,Бежевый,Без бренда
134,multimodal,2112456003567,1045741959173,images/218/590/44576218590.jpg,"тёмные, приталенные, короткие","{1045661500672, 1045664750146, 1045661250501, 1045669000653, 1045659001393, 1045665251346, 1045665000947, 1045657500892}",Брюки,Личные вещи,Удовлетворительное,Чёрный,Другой
135,multimodal,2112579251604,1046009045622,images/681/662/44587681662.jpg,"в полоску, рукава три четверти","{1047346751270, 1047348500711, 1047351500809, 1047354000748, 1047344002733, 1047354500876, 1047347752147, 1047344000826}",Рубашки и блузки,Личные вещи,Отличное,Белый,Другой
135,multimodal,2112579251604,1046009045622,images/681/662/44587681662.jpg,"в полоску, рукава три четверти","{1047346751270, 1047348500711, 1047351500809, 1047354000748, 1047344002733, 1047354500876, 1047347752147, 1047344000826}",Рубашки и блузки,Личные вещи,Отличное,Белый,Другой
